,pred
59619,0.18692579842381193
126553,0.18690886286772787
44814,0.1869079770083723
54205,0.1868721633045361
53284,0.18686841153178813
128491,0.18676729614809529
136443,0.18675832337206494
53546,0.1867533662158942
54360,0.18672790260868394
180,0.18669907964955196
131380,0.18665814973718137
53379,0.18663829782155297
57949,0.1866332521628443
57386,0.18662233907615403
49718,0.1865942819669633
142268,0.186499149315469
125781,0.1864806811877218
51290,0.1864748037009066
55380,0.18646516826880305
43399,0.1864012335684287
136895,0.1863571911165061
54529,0.1862687924098202
53717,0.1862173893370233
53232,0.1861930772771126
12006,0.18615114767804844
49383,0.18606060358026705
41498,0.18599448938570312
55864,0.1859712854129501
54794,0.18591395513300507
4994,0.18590025350574493
41493,0.18576934417383684
46036,0.18573443148561586
41202,0.18563590467120478
40092,0.1856200274782425
40016,0.1855437514402981
137837,0.18554162368958727
53789,0.1855360931683151
53262,0.18552296948604985
56527,0.1854843912272331
46462,0.1854799723695642
110,0.1854500781324099
142395,0.18544737901172512
56738,0.18533206865386137
45378,0.1852208648137096
58900,0.1851834546338733
55531,0.18514898113117378
53935,0.1851473701528054
130924,0.18513283530858327
142809,0.18510223140655174
40726,0.18507498264372874
127530,0.18499559991807787
8015,0.1849937418902377
136444,0.18491998228983458
53073,0.18487721233735505
129987,0.1848397806947522
40638,0.18476460832473388
58996,0.18465146289814127
41255,0.18463225108670317
58190,0.18462305803910195
83,0.18460179739665553
142146,0.18458681547148076
41028,0.18453845952094977
129231,0.18452248694992177
131526,0.18447838527237814
50721,0.18441305451922058
52563,0.18433023321986342
57234,0.18432946285008978
1063,0.1842998183485596
132049,0.18417900680004923
136488,0.18409262622908534
40941,0.1839782177770989
54190,0.18396114087789012
139301,0.18395009642937543
52763,0.18386862549301736
4990,0.1838611670230088
134549,0.18384226444313875
49817,0.1838265472563878
40458,0.1837804272058848
49066,0.18377349777054008
127712,0.1837703874334759
8113,0.1836868045631856
135168,0.18367484290508154
56924,0.18365944375442864
53847,0.18365347126944392
45683,0.18365053328543696
8529,0.18360715372475633
133201,0.183535742673784
40672,0.18350112624477838
50390,0.1834451445137758
56566,0.18342767268616705
139683,0.18342331672312379
59989,0.1833660330628058
133239,0.18334413343636413
129997,0.18333595465733818
128285,0.18332756330390462
60179,0.18330173087071772
48530,0.18317574729979852
52687,0.1830661297525247
59316,0.18304455591860705
47304,0.18299701921418138
60608,0.18294888947453442
52837,0.1829429197180668
41415,0.18288871455899547
11161,0.18285182813394366
133183,0.1828322897037856
50925,0.1828302645114873
54316,0.18279449330666753
54075,0.1826929994404972
128583,0.18269193322872815
41324,0.18269049455463884
53416,0.1826424980238349
49004,0.182627589416397
55026,0.1826007950657319
42308,0.18256355265330318
44323,0.18256214801280665
8982,0.1825515455555771
129114,0.18250516862609162
210,0.1824606046818448
142819,0.18243895705236074
49765,0.1824376531695834
40925,0.18241305370005084
132473,0.18235325751405704
55977,0.18223742820258906
55802,0.1822291005428717
41111,0.18221312687859198
41183,0.1821912891918371
53411,0.1821110674597967
44264,0.18211090986774672
136793,0.18207504307139108
126766,0.18205192109654314
142983,0.18196766225358035
39871,0.18195760885863116
39663,0.1819460047819101
53003,0.18187836713406091
40323,0.18186395116875467
44381,0.18182552931974572
2562,0.1818250303178357
52666,0.18174766920305083
53613,0.18172862159074807
41272,0.18171042513622251
54244,0.18168068971438536
142681,0.18166065317674532
48514,0.18165123289800528
41207,0.18163434813825297
129049,0.1815654347132895
137068,0.18155864149780124
127705,0.1814471669072455
50379,0.18139899646318802
53000,0.18128146135114004
48331,0.18108330816506144
48346,0.18105824396895692
57108,0.18103787046566366
135146,0.18099968209172648
39586,0.18099937237978692
44560,0.18097076682171864
143006,0.18094594578113707
143429,0.18083168410853456
40617,0.1808056484972222
43879,0.18070820042040975
52932,0.18058299205612302
47378,0.18047360011378547
54053,0.1804639788248561
54873,0.1802743096074128
129279,0.18024597638435724
41005,0.18016785461198748
55625,0.18010731239383743
142921,0.18008309753409926
54474,0.1800455279533588
57136,0.17998023145936523
130002,0.17996803168921932
40723,0.17996786470832368
54413,0.1799515287637099
136702,0.1799113552577639
56854,0.1798915630363006
58387,0.17987717530101818
60585,0.17985354163403008
135204,0.17978541447503418
143421,0.17977811681746347
39659,0.17969778861949057
140362,0.1796487837212392
12012,0.17957470875082276
39800,0.17953763417820395
56666,0.1795163026737952
54345,0.17948372639643156
40568,0.17939948647485224
55406,0.17938973356875124
2553,0.17938138233953552
59952,0.1793631006945679
125985,0.17932179916862487
53339,0.17928997780239117
55966,0.17926013580239525
42668,0.1792444454686513
143594,0.17917929640216743
53170,0.17913916046432338
125710,0.17913713389941624
132577,0.1790808673846292
53533,0.17905536180461262
56008,0.17901561697436452
45680,0.17897472678999687
48048,0.17894869211864856
132785,0.17890436028488935
277,0.17879643606991374
49832,0.17865252228548617
136868,0.17857328345523044
1291,0.17848491934854865
52886,0.1784841353622084
142358,0.17845947625840275
12179,0.17843832866490658
50667,0.17837886701775726
55347,0.17833162917077738
53849,0.17831046685806445
41347,0.1782158817160559
132079,0.1782134209994169
45022,0.17819194495452256
8578,0.17817714876254903
49576,0.17814816919072604
57235,0.17814084567868715
59949,0.17810188029031865
53454,0.17803622431471425
40955,0.17802480359803607
136580,0.1780199073673799
41226,0.1779534317684739
54746,0.17791619370828946
40810,0.17783264620780243
127268,0.17783201218435515
54880,0.17780800488791412
54576,0.17780253796616807
1379,0.1777374332755277
126074,0.17773335072879276
40239,0.1777059976057771
133068,0.1776833078325959
126782,0.1776041187958196
127102,0.1775451446971277
136750,0.17753966962678533
5220,0.17750304096575667
57053,0.17745463572335152
129486,0.17742939777002692
57510,0.17742329918248595
143918,0.17741011179669156
41462,0.177285099790619
49055,0.1771746840211081
40080,0.17705846699745645
48651,0.1769524715854887
40516,0.1769470284097878
134960,0.17693647507046098
41491,0.17691127936493
56820,0.17689971869029253
48028,0.17681910408624868
41427,0.17681708875810112
52992,0.17681509125822448
49371,0.17680337141804378
54368,0.1765682764773167
49229,0.17651866435451471
42881,0.176503122346218
53243,0.17648797021914892
128807,0.17640374575630965
132262,0.17634085382466175
57444,0.17627657554424614
46514,0.1762565469716018
126181,0.17623470326259932
40531,0.17618778655294495
60445,0.17618691513012574
126443,0.17605208642816247
138044,0.17581614455285977
127531,0.17581597638478302
167,0.17580938252658238
41316,0.17580186463362918
53566,0.1757838693217987
41089,0.1757524550128067
54011,0.17570321274960557
136011,0.17569053971139642
39765,0.1756725312402199
50366,0.1755523574139375
130908,0.17542421276655104
41090,0.1753845779223879
53167,0.17531476475011748
39702,0.17525986329364726
1763,0.17514591517838501
40776,0.17511623373115112
53520,0.17508547798519403
141968,0.1750770224202443
134193,0.1750407944918516
54265,0.17492527780659822
41367,0.1748332136865621
143315,0.17480205155800285
59722,0.17473401525203963
4928,0.1747189031815411
45962,0.17462158048622892
128836,0.1744094575510225
52988,0.17438743688070435
128633,0.17436312771564988
137033,0.17432709567979057
47350,0.1742352868591588
53783,0.17417587633811094
57507,0.17409348390996843
48622,0.17404906397416797
53021,0.17399358026980072
44856,0.1739820647472483
49463,0.1739177278516188
665,0.17387316039438305
44929,0.1738633234001953
51044,0.173818036815541
143822,0.1736726609902393
55444,0.17364472256526986
39775,0.1736178962140267
40553,0.17359608367264157
59627,0.17359539292693507
60557,0.17359289690951762
53615,0.17353304977899273
41297,0.1735115525591073
142583,0.1733857176354392
53731,0.17334108406455737
142792,0.17332839461982835
41252,0.1733170035843755
136507,0.17327238143583074
57237,0.17324470926302493
53774,0.17319396763313902
131585,0.17307939577358367
51687,0.17299609688047066
53722,0.17295779886429435
54882,0.17280098062803478
57906,0.17274691056971642
264,0.17259882110710198
41382,0.1725816394853147
53757,0.17257566130716578
1089,0.17250951577827806
136796,0.1724849496717328
39649,0.1724572626251302
40402,0.17237879960397554
10466,0.17220371279761626
39987,0.17220312213435515
40050,0.17212824794333986
130003,0.17211933880417446
142326,0.1720717887336233
52838,0.17202927616227054
40683,0.17202823422585153
41197,0.17199688803738591
137121,0.1719485601736304
53322,0.17185115787108973
53895,0.17185115787108973
56832,0.1717728782377534
136015,0.17173988753642494
41285,0.17169088307146135
41372,0.17169088307146135
141753,0.1716192788235428
39595,0.1715815185163856
141995,0.17157421866385592
55816,0.17156573248991688
10495,0.17155256146201014
41336,0.17152144737563346
125618,0.1713625301320726
40285,0.17134123063405532
39681,0.171338894247814
129867,0.17127537488435315
141760,0.17124285148134322
4679,0.1711761237333586
60590,0.17115210029505462
143774,0.17105557418657752
131247,0.1710543024335728
126458,0.17102106447709026
3923,0.17099958091074507
2567,0.17096628361830363
39918,0.1709511120268411
138335,0.17091848646564084
53266,0.17090854215351148
40343,0.17087011046765008
131975,0.17067294373228883
2605,0.17062919515141983
41384,0.17061512315535926
41409,0.1705985242718765
142986,0.17054423222401532
51462,0.1704872362328914
132090,0.17047648214878755
43246,0.17036686334906048
41192,0.1703160797802373
141930,0.17031210729987373
136188,0.17030225047512612
47201,0.17027484491683959
43426,0.17012194092183497
127491,0.16987150931886888
128078,0.16982580059729613
53919,0.1698121228950995
40415,0.16979714096940332
53113,0.16977908984884676
127037,0.1697489332962707
55420,0.16970115793490453
131895,0.16965171937556817
57084,0.1696430819462695
42121,0.16961862993887394
51390,0.1695833924949111
60016,0.16949763941795518
41480,0.16940186040700583
53264,0.1693419588491131
41245,0.16929594297693767
138284,0.16922962667072727
46207,0.16915374980861736
130370,0.16914763087351684
60622,0.1691402937742021
126424,0.16912412118101755
130335,0.1691129545566845
37,0.16906128764791847
7580,0.16893872355883646
40756,0.16892793670693226
142252,0.16892028761284889
127947,0.1689153527956883
136386,0.16888543326011357
52685,0.16884695305264158
50794,0.1687847651565165
142362,0.1687845100164463
42244,0.16877600019589076
44371,0.1687414329026217
40602,0.16874064641143788
54210,0.1687371451007797
60594,0.16868956901897691
43753,0.1686510171144635
49937,0.16856618076580168
45741,0.16856326513709757
56775,0.16855852498829488
60558,0.1685424535688415
44006,0.16848530810462065
46965,0.1684272323281836
48934,0.16842675436445373
142974,0.16839775622105396
54161,0.16837059251516398
53870,0.16831525665527505
9333,0.1682600367413441
53493,0.16815917081751316
11659,0.16811046649913822
125469,0.16804295454259982
48905,0.16795781332708715
137005,0.1678860714684742
39578,0.16787903929512943
52722,0.16787013694784994
48096,0.1678265986828547
137036,0.1677832871653062
44408,0.16774874134862988
132250,0.16758062203022767
48233,0.16758032997646438
40278,0.16756242392258916
2312,0.16750750347429139
4738,0.16750357882870992
50017,0.16739088330503102
39634,0.16736137710724552
127962,0.16734951381664173
130432,0.16728451676125394
39968,0.1672263415407111
46808,0.16717626259177526
53734,0.16710427422281354
7854,0.16709377330431502
45727,0.16704366555124756
41180,0.16697993396243577
132333,0.16696201829550633
40317,0.1669426797477791
45122,0.16692264187720185
39795,0.16691046277371252
39653,0.16689912283025266
142865,0.1668650241262704
53029,0.16679806466998898
47043,0.16679553816031906
46962,0.16677360816546416
45311,0.16676601431168767
44370,0.16672795799475865
40634,0.16672517856375446
45251,0.16672423479489065
41311,0.1666210915994247
131110,0.16656519676042736
126800,0.16656506431356113
51406,0.16651024207079076
56218,0.16648068083307152
43054,0.166379368187806
48487,0.16637867711510562
132703,0.1663680356728643
135957,0.16621327584391998
50931,0.16609888028431427
40636,0.16602569455286043
52910,0.16598058994127146
31,0.16584305138343283
143699,0.16581207067923667
103,0.16580063444303697
40678,0.16579146811552495
54275,0.16576748165423671
57047,0.1656994042669297
52707,0.16567829692864494
126101,0.1656734640656879
43818,0.16563294187174735
126326,0.16562314052637533
132696,0.16561711160708295
44936,0.16546797416964393
7495,0.1654327616292325
53464,0.16542487131604822
49898,0.16534617429599271
5195,0.1652046181282807
143278,0.1651911358411476
54320,0.16515497224998085
52696,0.16509994691576005
52505,0.1650317302292164
53141,0.16503147215918046
137122,0.16502691555679463
144016,0.16502222911180367
4987,0.16495622823343759
52060,0.1647898224039604
46486,0.1647579565969801
45860,0.1647334786979984
42252,0.16471136033344658
4514,0.16451774586042806
42790,0.16448598887882598
50171,0.16446244070728294
45637,0.16443848586717127
8416,0.16442265961744898
143029,0.16434584237800792
142071,0.16428244311305096
48682,0.16427943297235872
127961,0.16427879421794672
126988,0.16426460252717795
128689,0.16425297281816115
138047,0.16416519236376706
41232,0.164023597646589
47783,0.1639813915332616
142952,0.16396337038125025
57855,0.1639293225537037
142098,0.1638854853779126
141804,0.16386323879297088
46114,0.16383427665683523
129695,0.1637935228797644
133835,0.16378780064339257
53689,0.1637357354525183
46662,0.1636885682038098
141791,0.16368787939961618
47465,0.16354246467987194
44933,0.16353578432375881
45970,0.16345056864640592
47609,0.16344332952197574
143218,0.16333764117008182
53835,0.1632527136511864
41546,0.1631984577918286
54563,0.16317359136866277
46490,0.1631049643561125
59345,0.16306795438617225
229,0.16305862346257954
59375,0.1630406490294694
50677,0.16279991346382544
43308,0.16275637399353848
54669,0.16274297987924682
136958,0.16272780272382106
53878,0.162689439781107
50621,0.16268302000244023
57252,0.16266299511237758
53448,0.16258072209511293
49738,0.16257282654822172
58038,0.1625509010189186
56548,0.162546998057701
42686,0.16252580789271048
2290,0.16249585763366364
131674,0.16240088581727338
45732,0.16235091963547327
43792,0.16230981111921058
58066,0.16220030982495304
53016,0.16213932528754232
142566,0.16213543802956082
41359,0.1621049173180486
56449,0.1621032044040876
129555,0.16209710528193955
49365,0.16209213733925032
142327,0.16202734433565735
125831,0.16202063414802748
136071,0.16185189588149423
127067,0.16183641682323524
46513,0.1618079762293103
40839,0.16178356369270128
51418,0.16173119670205913
49722,0.16170809084186066
46378,0.16169222482589032
127422,0.1616442547099317
40266,0.1615551725714782
129376,0.16152571365589719
128927,0.16152446701234593
53810,0.16152081089693404
46645,0.1614838477989509
43455,0.16135692883509428
41711,0.16129616253987966
60604,0.16127350158142476
50341,0.16126137990046635
58568,0.1612607746831214
41421,0.16115487365268089
45048,0.16115147771975552
41378,0.16113735712240324
142682,0.16111510289462308
53363,0.16111212923769228
55370,0.16111142746044096
60004,0.16107649764426907
136228,0.16102051165274162
45274,0.16101278979567277
46506,0.16087419064842717
139177,0.16082528608409008
39817,0.16078388109405406
40885,0.16077339662707668
133976,0.16069671978148942
10509,0.16069319832310483
57000,0.16067158200471054
41198,0.1606471541743741
142640,0.1606155971486431
47280,0.16060539054444053
135587,0.1605864514026329
52649,0.16057783991386676
2752,0.160500202097315
7496,0.16048233878570656
53049,0.16047550316064327
53165,0.1604602398524594
142013,0.1603744146362704
54449,0.16036930722048554
42774,0.1603367430440754
131707,0.16030458283867277
42944,0.16029118641147494
127953,0.16025146755700231
54380,0.16022270439764624
9247,0.16010660874618726
48668,0.1598739715726259
57721,0.15978146057100578
135578,0.15973396100169956
41059,0.15970779051693357
42191,0.1597038272281169
43339,0.15969572707079677
47923,0.15964428832894573
55149,0.15957680097611884
52764,0.15957595391704973
52627,0.15936245484249983
3235,0.1592950510158095
4437,0.15929141357111856
53123,0.15928667713752953
130271,0.15926970881860955
5110,0.15926337493250492
40521,0.1592594057463733
60573,0.15907279462880547
136016,0.1590457514529627
42259,0.1589788801525908
41100,0.1588605407927497
53741,0.15885719921517127
12147,0.15882784197211694
132087,0.1587499948084183
4424,0.1586617066600124
43908,0.15865480447365377
128903,0.15863387429295756
58847,0.15857561818693627
138186,0.15856207757524018
42382,0.15844097428559317
45090,0.15839974013315145
141405,0.1583665618793276
40165,0.15827467335968723
48868,0.15815525367837904
57489,0.15810233053077935
340,0.1581013698447843
57744,0.15809522934399417
135930,0.1580800685430229
45669,0.15807819152251937
50007,0.15806596479472695
40241,0.15802818603712704
49071,0.1580193303438362
133437,0.1580040562648121
43730,0.1579863768269043
9847,0.1579774231250599
52785,0.15797283620178929
5158,0.15786105972096842
40022,0.15783199458269026
132003,0.15778356175614727
55142,0.1577597226447551
41238,0.15746086018497843
136964,0.15740712658395595
144041,0.15738923645399536
958,0.15734575698513223
39889,0.15733668059508968
44331,0.15726119417054432
54426,0.157253832000337
41500,0.15719183199504147
47999,0.15715452356943066
136069,0.15700188389996228
41487,0.15696543319207973
129955,0.15692274002308526
415,0.1567002756756239
135297,0.1566720035042553
59381,0.15666903606214863
125419,0.1566166587652
48781,0.15659270527961527
141101,0.15657209044030496
40648,0.15656904035729557
142193,0.156475253029174
131570,0.15644662274071058
125467,0.15642233609154166
40647,0.1564206756536854
39594,0.1562426041755689
52869,0.15615356839263925
55310,0.156112641181191
55762,0.15610267364977218
50950,0.15608669146292392
56711,0.15603015838778703
371,0.15600504503593826
41117,0.15598204442569136
240,0.1559782598030814
131995,0.1559502455794082
52686,0.1558093119246037
58729,0.1557657793421691
131767,0.155760883910371
141926,0.15574194236938763
53690,0.15567894663480286
40821,0.1556513884499087
41051,0.15554394118449474
40254,0.15549660568459683
39589,0.15548058829269423
45176,0.15539736584531016
46401,0.1553892647862149
52676,0.155379098924896
143987,0.15535281620448296
43660,0.15532898248073804
53024,0.1553065612481625
142554,0.15521249018504343
128878,0.15507395660393428
42715,0.1550648878721996
40705,0.15504051645666322
44697,0.1550269472644256
39609,0.1549852219652514
60561,0.15495321681722812
50547,0.15494301330533852
136010,0.15492452945819996
136822,0.15484628847665322
139283,0.15480020411737533
142265,0.15479832024865878
133992,0.15472689430348022
40084,0.15470709467063978
41061,0.1546842195458913
52952,0.15467351661218548
52880,0.1546002244389931
128055,0.15442345650843664
50408,0.1544172177505773
53718,0.1543386433396493
4873,0.1543244432359671
126321,0.15425953287552377
52997,0.15411828514270226
57232,0.15410567484009746
40765,0.15405850264761375
49399,0.15403401375549947
5334,0.15400593648738173
55759,0.15399231961445775
53843,0.15398828929339234
143046,0.15392533228815988
40670,0.15390570584393815
53164,0.1538201853074733
54840,0.1537239534555803
132071,0.1535452884454383
57392,0.15336145837428378
139738,0.1533341028325296
39866,0.15329424761585744
40732,0.15327621166924518
41233,0.15321484575612493
53207,0.15321131265619442
52713,0.1531866896264768
42428,0.15309517461506822
54933,0.15308779399478561
46955,0.15306390685357868
42791,0.15299016983720565
57343,0.1529626219087349
40461,0.15281298142716157
54953,0.15279211034276402
49328,0.15279067493792303
142605,0.15272459812328137
54462,0.15259856971385272
39976,0.1525427976840595
46732,0.15253799307248256
125411,0.1525102214562733
53065,0.1523855792371138
126471,0.1523819156165389
40739,0.1523500815204039
53590,0.15223037324768232
40168,0.15219445540277293
140046,0.15219302739127433
50829,0.1521716815852561
59,0.15213045837211145
53150,0.15205869015698917
44972,0.1520119682767646
44716,0.15192627869753067
42899,0.15191563905578237
47081,0.15189151430839032
40586,0.15186458658362587
126029,0.15180979109142906
57527,0.15178562985708183
143893,0.1517715154575318
40497,0.15174757791579313
129302,0.15174367890947765
53158,0.15173540351326195
134916,0.15172394931184946
56118,0.15172316511066503
52965,0.15166149250116281
52976,0.1515401546147509
41064,0.15147999336454038
59651,0.15132754014715122
43917,0.15130759818689285
135444,0.15123674867285442
57756,0.15112482608091868
44296,0.1511205696020827
141725,0.15111972671059296
54172,0.15106987233951935
126924,0.15094479159500773
41118,0.1509304204633664
42875,0.15091158791467424
40155,0.15085035515039272
41264,0.15081867140687163
2283,0.15077978441526083
1000,0.15073035680868718
43731,0.1507144613059635
60017,0.1506851852120426
50126,0.15067267240147467
130463,0.15063568132658553
40719,0.15063456368359301
134420,0.15055981365206134
127471,0.15048012146952397
126233,0.1504783697898677
40133,0.1504442209000007
6180,0.15038997327068834
53189,0.15031054629922175
265,0.1502768663777444
41256,0.15024265081415986
43962,0.15021840209828416
57423,0.15020853914862603
40257,0.15017330871317056
142430,0.150153792405681
41473,0.15004852966044804
141797,0.15004789665896023
11710,0.14999857408792844
39995,0.1499654599664218
39592,0.14989159305682592
139274,0.14985396446816474
57361,0.14982542835751841
40762,0.1498095263332713
143317,0.14978868369191792
58452,0.14971904409094086
40504,0.14970938548041302
143662,0.14970453662557257
57751,0.1496792991991739
41106,0.14967390005764009
40162,0.1495522866623967
1211,0.1495343278473096
143483,0.14953374127830593
40431,0.14944354587738448
136853,0.1494296728275449
2495,0.1493738686152296
54433,0.14929376490510574
44003,0.14926183468612694
47969,0.14925422840989028
45223,0.1492529322653379
49939,0.14923897725679022
40120,0.1492342264326536
43682,0.14914090968992627
41016,0.1490535452589456
59532,0.14904675720508892
44498,0.14895429590102524
49664,0.14893132691642766
142399,0.14890344193669938
142480,0.1488042241587215
48299,0.14880198416798468
52637,0.14877858244714517
141813,0.14877082410260295
40707,0.14855901942555141
136019,0.1485551440449447
8867,0.14853962484853067
43976,0.14850494785242735
42917,0.1484678273244881
53380,0.14843597690321622
41156,0.1483617231267081
5670,0.14834867690052186
53149,0.14832449111937684
136088,0.1482837897295695
40605,0.14825481863402043
139069,0.14824633600189402
142512,0.14821046242141284
129615,0.14816395145359235
5207,0.1481301077169193
41034,0.14812396690441645
39998,0.1481158137778174
260,0.14809624980150432
47837,0.14808493018109534
42143,0.14806675470490233
43092,0.14804457793488993
46617,0.14802468809884
770,0.14791826172321182
42206,0.14782852568743787
2316,0.14782042735165263
47858,0.14777289807410982
48166,0.1477484527710674
135509,0.14772464257277218
40546,0.14770525749340174
128940,0.14768839658596214
41228,0.14759974830021316
3886,0.14750884160341665
127118,0.14749036506882837
41339,0.14747600073687356
7409,0.14738568965814577
39790,0.1473832520547861
46968,0.1473700881355313
56321,0.14736173572275624
132314,0.14734705788018856
9528,0.14729325193425186
48878,0.14718134158010845
48585,0.14710993578712267
39676,0.14696875637953866
127612,0.14692230952542004
50002,0.14686563925075086
54331,0.14682748689387842
43249,0.1468149061114851
3896,0.14679215777144689
7454,0.1467880547488809
129998,0.14675064528255874
55236,0.1467489903535644
134519,0.14671715719027614
4467,0.14668190943358617
39717,0.14664836266696538
136150,0.14663899673538722
59797,0.14663421992618658
59514,0.14661215893795654
11195,0.14656354584543949
2946,0.14653317111757416
133128,0.1464559023853461
9622,0.1464453216230916
10205,0.14643999257076962
128366,0.1463741582441085
57421,0.14635541241285205
40905,0.146353007566634
46574,0.1461524738871584
41952,0.14609784408642992
143829,0.1460904885180816
57698,0.1460865284216873
52977,0.14597814150270744
39860,0.14588044955762838
41242,0.1458391373939609
41608,0.14581803707780705
40173,0.14578328079521125
5858,0.14572213289293326
39801,0.145708500044549
131855,0.14566378573766184
50182,0.14560544878359125
43578,0.14560261668424038
10219,0.14555034931367666
39842,0.1454893257251459
52876,0.14548734139099664
41861,0.14540582263228918
48771,0.145402021758018
9026,0.1452673120706095
143465,0.14525092911454351
132562,0.1452345844048168
40194,0.14518767538261435
143976,0.14512601103639344
41492,0.14510108442396735
57717,0.14504833702124886
41131,0.14495787885908593
3621,0.14495729599906457
9552,0.14494391215368344
49207,0.14494355616681023
39796,0.1448767747631826
40245,0.1448560977774962
39731,0.14477334090658484
49868,0.14473896613269174
52723,0.1446822701544982
3122,0.1446007233942465
143197,0.14458799636658368
50251,0.1445357853477485
41284,0.144468032423666
54006,0.14442263430447783
127806,0.14441289942110494
133319,0.14435559020952385
138992,0.14434840149999467
131841,0.14434755873030763
141755,0.1443353478816448
141789,0.1443279867476073
58428,0.14432246158976572
46912,0.1443135851126301
47203,0.1442553283168916
128059,0.14419621291891754
8156,0.1441712525719255
4940,0.14415725553978748
9679,0.14411606822926287
141771,0.14404338638107578
176,0.14403871000613763
6118,0.143897406063799
11349,0.1438796273158524
53839,0.14386610987836895
52042,0.1438484848519173
132086,0.14383977972280002
51479,0.14365793443878333
40157,0.14358447392156803
142629,0.14351914290118
54393,0.14351491128503593
50427,0.14349149984166373
40760,0.14346055656264603
40852,0.14341931276619282
40289,0.14340760995627663
55230,0.143277709318388
51423,0.14324613121620258
141737,0.14319542046164607
48520,0.14314706889753911
59447,0.1431447873076291
5830,0.14303024937361922
55968,0.14301943939739523
39722,0.1429736351850836
10675,0.14295672526550746
40034,0.1429487917373118
58295,0.14288596274534698
40468,0.1428594132978745
1258,0.14281055880091414
51682,0.1428006538893696
39615,0.14278297502591047
56375,0.14272908623829345
60576,0.14270759171233327
40355,0.14269955192872524
42716,0.14267463563413227
41274,0.1426635084645929
54078,0.14263246339028127
45402,0.1425721336573172
54549,0.14239308299835068
132484,0.14238405780454838
53447,0.14238251362791138
42081,0.14227646812662373
45207,0.14223682352825362
1751,0.1422175602204526
11408,0.14220393287509975
57385,0.14216727697186707
141752,0.14215657624464434
54374,0.14214927712065467
10851,0.14210980837954118
39750,0.14208394756359322
40218,0.14200400846031366
55194,0.14195552785711724
3189,0.14192538126951293
51577,0.14190678185959854
143879,0.14182580678981777
127922,0.14177978945264907
1843,0.1417664994366496
131776,0.14176531967553474
127583,0.14176069267968527
130511,0.14167036886061088
225,0.14158509877211392
136108,0.14156423585904615
39725,0.14143650985628403
4469,0.14141888525584062
40791,0.14141705433621604
128341,0.1413590761371909
51147,0.14134925522127748
53695,0.1412998912195848
143950,0.14127162550931607
6775,0.14121227287651006
42632,0.14116441238093325
134156,0.14114561870560066
125496,0.14112954521685045
213,0.14106359377274988
11,0.1410566084845898
43036,0.14097345769405134
40021,0.14097310364578405
2464,0.1409111679790333
1472,0.14090490217971846
40412,0.14089425971423725
46544,0.14081482659156935
41509,0.14077121293688294
41369,0.14069411303729495
45094,0.14067693181970184
39759,0.14066751065703703
144047,0.14053573220613255
46936,0.14052997620270588
40146,0.1404039992362796
40000,0.14035869705354279
51261,0.1403537902153909
59569,0.14030665841764658
40880,0.14030229698732138
41319,0.14025419380859
51422,0.1402130937506611
46260,0.1401438041169202
141736,0.14013715643946556
3929,0.14012683086212369
40336,0.14009743007177566
58434,0.1400958188600137
48201,0.14000182458266272
6898,0.13998341076251428
128330,0.13994120461210596
3010,0.13984359015984324
41122,0.13980505219125214
41291,0.13975875352029074
59817,0.1395831828581507
44317,0.13957651735005727
129795,0.13957298820798905
40528,0.13946452985497965
55579,0.1394412033551713
57572,0.13943697214345174
139139,0.13932238980421396
39638,0.13930073150157352
136864,0.13929910825683836
5494,0.13928556411034893
48474,0.1392852515440462
126016,0.13928083739013528
132386,0.13928050103465933
141780,0.1391812492993088
57771,0.1391691379199461
59446,0.13904158993549123
40184,0.13902842501134097
46015,0.13881713835738976
143766,0.13874622788279037
138272,0.13871031119334878
48815,0.13869087560143462
9734,0.13866786658518127
39820,0.1386126758891669
56453,0.13860428972318933
40621,0.13859423737183998
40370,0.13857114528214526
50355,0.13850046021616028
58860,0.13848782369760756
57118,0.1384506800426774
135328,0.1384203875294976
128270,0.13840223904700255
126829,0.13837300291699703
50348,0.13835403633834625
50239,0.13832290394990743
40032,0.13831195639137744
244,0.1382997832391588
57266,0.13826075737239094
140626,0.13824984414890443
53800,0.13824307147922973
41038,0.13822186850364912
238,0.13819130987593045
39761,0.13819018381971443
57892,0.13818958479976612
53683,0.13815887438411534
136460,0.13811384258382778
60564,0.13802674850976565
39984,0.1379474973122432
48470,0.13793358323208077
50858,0.1379185533749873
129089,0.13789444233813622
137288,0.13785000003193482
59144,0.1377951959205331
8318,0.13772584673883032
40671,0.13770397933308587
39850,0.13765502678561878
194,0.13761679854833284
51702,0.1376161782156969
60582,0.13759703923101174
47115,0.13749976712220896
44535,0.13749976712220896
41508,0.1374546606956646
134325,0.1374209795502227
41315,0.1374066195219359
45285,0.13739028313146182
45853,0.13736647246332684
131066,0.13736220669960558
50295,0.13733255635735075
48814,0.1372853760614989
141762,0.13725721919074413
141807,0.13725292530986327
11068,0.13715621743468784
56252,0.13709951938301002
125934,0.13708650938586753
60581,0.1370782906292128
141783,0.13705005357344519
55221,0.1370443065241359
57299,0.13701994018454391
5759,0.1370124767929175
40191,0.1369988291326924
57714,0.13699781297175848
50770,0.13697031128990467
6172,0.13688386685053955
143481,0.1368786665436386
129401,0.1368717748474871
47964,0.13683749643192883
59122,0.13683573159274742
131485,0.13678040812528008
54697,0.13677920151774675
126833,0.13672616231204865
53261,0.13671704347533728
